,flower,datetime,image,label
108063,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:08 AM,25.06.18_1395897_pos7_kurz+lang/151MEDIA/Y0140474.jpg,0
110640,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:34 AM,25.06.18_1395897_pos7_kurz+lang/154MEDIA/Y0140051.jpg,0
108487,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:12 AM,25.06.18_1395897_pos7_kurz+lang/151MEDIA/Y0140898.jpg,0
109324,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:20 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140735.jpg,0
110624,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:33 AM,25.06.18_1395897_pos7_kurz+lang/154MEDIA/Y0140035.jpg,0
110770,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:35 AM,25.06.18_1395897_pos7_kurz+lang/154MEDIA/Y0140181.jpg,0
109744,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:25 AM,25.06.18_1395897_pos7_kurz+lang/153MEDIA/Y0140155.jpg,0
108495,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:12 AM,25.06.18_1395897_pos7_kurz+lang/151MEDIA/Y0140906.jpg,0
109499,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:22 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140910.jpg,1
109537,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:22 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140948.jpg,1
109489,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:22 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140900.jpg,1
109521,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:22 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140932.jpg,1
109545,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:23 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140956.jpg,1
109543,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:23 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140954.jpg,1
109470,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:22 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140881.jpg,1
109538,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:22 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140949.jpg,1
109579,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:23 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140990.jpg,1
109577,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:23 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140988.jpg,1
109477,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:22 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140888.jpg,1
109539,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:22 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140950.jpg,1
109495,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:22 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140906.jpg,1
109481,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:22 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140892.jpg,1
109570,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:23 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140981.jpg,1
109568,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:23 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140979.jpg,1
109494,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:22 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140905.jpg,1
109519,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:22 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140930.jpg,1
109573,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:23 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140984.jpg,1
109547,25.06.18_1395897_pos7_kurz+lang-2018-06-25,06/25/18 11:23 AM,25.06.18_1395897_pos7_kurz+lang/152MEDIA/Y0140958.jpg,1
111476,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:06 AM,25.06.18_1654305_pos6_kurz+lang/150MEDIA/Y0140572.jpg,0
111747,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:08 AM,25.06.18_1654305_pos6_kurz+lang/150MEDIA/Y0140843.jpg,0
112703,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:16 AM,25.06.18_1654305_pos6_kurz+lang/151MEDIA/Y0140799.jpg,0
111217,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:03 AM,25.06.18_1654305_pos6_kurz+lang/150MEDIA/Y0140313.jpg,0
112026,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:10 AM,25.06.18_1654305_pos6_kurz+lang/151MEDIA/Y0140122.jpg,0
111879,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:09 AM,25.06.18_1654305_pos6_kurz+lang/150MEDIA/Y0140975.jpg,0
112250,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:12 AM,25.06.18_1654305_pos6_kurz+lang/151MEDIA/Y0140346.jpg,0
112991,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:19 AM,25.06.18_1654305_pos6_kurz+lang/152MEDIA/Y0140087.jpg,0
111407,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:05 AM,25.06.18_1654305_pos6_kurz+lang/150MEDIA/Y0140503.jpg,0
111971,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:10 AM,25.06.18_1654305_pos6_kurz+lang/151MEDIA/Y0140067.jpg,0
110864,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:00 AM,25.06.18_1654305_pos6_kurz+lang/149MEDIA/Y0140960.jpg,0
111266,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:04 AM,25.06.18_1654305_pos6_kurz+lang/150MEDIA/Y0140362.jpg,0
111183,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:03 AM,25.06.18_1654305_pos6_kurz+lang/150MEDIA/Y0140279.jpg,0
112782,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:17 AM,25.06.18_1654305_pos6_kurz+lang/151MEDIA/Y0140878.jpg,0
111108,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:02 AM,25.06.18_1654305_pos6_kurz+lang/150MEDIA/Y0140204.jpg,0
111313,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:04 AM,25.06.18_1654305_pos6_kurz+lang/150MEDIA/Y0140409.jpg,0
111998,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:10 AM,25.06.18_1654305_pos6_kurz+lang/151MEDIA/Y0140094.jpg,0
111469,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:05 AM,25.06.18_1654305_pos6_kurz+lang/150MEDIA/Y0140565.jpg,0
112631,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:16 AM,25.06.18_1654305_pos6_kurz+lang/151MEDIA/Y0140727.jpg,0
112533,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:15 AM,25.06.18_1654305_pos6_kurz+lang/151MEDIA/Y0140629.jpg,0
113048,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:19 AM,25.06.18_1654305_pos6_kurz+lang/152MEDIA/Y0140144.jpg,1
113068,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:20 AM,25.06.18_1654305_pos6_kurz+lang/152MEDIA/Y0140164.jpg,1
111688,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:07 AM,25.06.18_1654305_pos6_kurz+lang/150MEDIA/Y0140784.jpg,1
113128,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:20 AM,25.06.18_1654305_pos6_kurz+lang/152MEDIA/Y0140224.jpg,1
112404,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:14 AM,25.06.18_1654305_pos6_kurz+lang/151MEDIA/Y0140500.jpg,1
112087,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:11 AM,25.06.18_1654305_pos6_kurz+lang/151MEDIA/Y0140183.jpg,1
111658,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:07 AM,25.06.18_1654305_pos6_kurz+lang/150MEDIA/Y0140754.jpg,1
113053,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:19 AM,25.06.18_1654305_pos6_kurz+lang/152MEDIA/Y0140149.jpg,1
112438,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:14 AM,25.06.18_1654305_pos6_kurz+lang/151MEDIA/Y0140534.jpg,1
113099,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:20 AM,25.06.18_1654305_pos6_kurz+lang/152MEDIA/Y0140195.jpg,1
111681,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:07 AM,25.06.18_1654305_pos6_kurz+lang/150MEDIA/Y0140777.jpg,1
112444,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:14 AM,25.06.18_1654305_pos6_kurz+lang/151MEDIA/Y0140540.jpg,1
112473,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:14 AM,25.06.18_1654305_pos6_kurz+lang/151MEDIA/Y0140569.jpg,1
111664,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:07 AM,25.06.18_1654305_pos6_kurz+lang/150MEDIA/Y0140760.jpg,1
113108,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:20 AM,25.06.18_1654305_pos6_kurz+lang/152MEDIA/Y0140204.jpg,1
112418,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:14 AM,25.06.18_1654305_pos6_kurz+lang/151MEDIA/Y0140514.jpg,1
112060,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:11 AM,25.06.18_1654305_pos6_kurz+lang/151MEDIA/Y0140156.jpg,1
113129,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:20 AM,25.06.18_1654305_pos6_kurz+lang/152MEDIA/Y0140225.jpg,1
113065,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:19 AM,25.06.18_1654305_pos6_kurz+lang/152MEDIA/Y0140161.jpg,1
113011,25.06.18_1654305_pos6_kurz+lang-2018-06-25,06/25/18 11:19 AM,25.06.18_1654305_pos6_kurz+lang/152MEDIA/Y0140107.jpg,1
113893,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 10:52 AM,25.06.18_3403289_pos2_kurz+lang/154MEDIA/Y0120287.jpg,0
114484,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 10:58 AM,25.06.18_3403289_pos2_kurz+lang/154MEDIA/Y0120878.jpg,0
115609,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:09 AM,25.06.18_3403289_pos2_kurz+lang/156MEDIA/Y0120003.jpg,0
115706,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:10 AM,25.06.18_3403289_pos2_kurz+lang/156MEDIA/Y0120100.jpg,0
113680,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 10:50 AM,25.06.18_3403289_pos2_kurz+lang/154MEDIA/Y0120074.jpg,0
115211,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:05 AM,25.06.18_3403289_pos2_kurz+lang/155MEDIA/Y0120605.jpg,0
115788,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:10 AM,25.06.18_3403289_pos2_kurz+lang/156MEDIA/Y0120182.jpg,0
115099,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:04 AM,25.06.18_3403289_pos2_kurz+lang/155MEDIA/Y0120493.jpg,0
114498,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 10:58 AM,25.06.18_3403289_pos2_kurz+lang/154MEDIA/Y0120892.jpg,0
115392,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:06 AM,25.06.18_3403289_pos2_kurz+lang/155MEDIA/Y0120786.jpg,0
114596,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 10:59 AM,25.06.18_3403289_pos2_kurz+lang/154MEDIA/Y0120990.jpg,0
113803,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 10:51 AM,25.06.18_3403289_pos2_kurz+lang/154MEDIA/Y0120197.jpg,0
114131,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 10:54 AM,25.06.18_3403289_pos2_kurz+lang/154MEDIA/Y0120525.jpg,0
113572,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 10:49 AM,25.06.18_3403289_pos2_kurz+lang/153MEDIA/Y0120966.jpg,0
114450,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 10:57 AM,25.06.18_3403289_pos2_kurz+lang/154MEDIA/Y0120844.jpg,0
113743,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 10:50 AM,25.06.18_3403289_pos2_kurz+lang/154MEDIA/Y0120137.jpg,0
115662,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:09 AM,25.06.18_3403289_pos2_kurz+lang/156MEDIA/Y0120056.jpg,0
114898,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:02 AM,25.06.18_3403289_pos2_kurz+lang/155MEDIA/Y0120292.jpg,0
115650,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:09 AM,25.06.18_3403289_pos2_kurz+lang/156MEDIA/Y0120044.jpg,0
114584,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 10:59 AM,25.06.18_3403289_pos2_kurz+lang/154MEDIA/Y0120978.jpg,0
115502,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:08 AM,25.06.18_3403289_pos2_kurz+lang/155MEDIA/Y0120896.jpg,1
115962,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:12 AM,25.06.18_3403289_pos2_kurz+lang/156MEDIA/Y0120356.jpg,1
115960,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:12 AM,25.06.18_3403289_pos2_kurz+lang/156MEDIA/Y0120354.jpg,1
113364,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 10:46 AM,25.06.18_3403289_pos2_kurz+lang/153MEDIA/Y0120758.jpg,1
116029,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:13 AM,25.06.18_3403289_pos2_kurz+lang/156MEDIA/Y0120423.jpg,1
114313,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 10:56 AM,25.06.18_3403289_pos2_kurz+lang/154MEDIA/Y0120707.jpg,1
115955,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:12 AM,25.06.18_3403289_pos2_kurz+lang/156MEDIA/Y0120349.jpg,1
115951,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:12 AM,25.06.18_3403289_pos2_kurz+lang/156MEDIA/Y0120345.jpg,1
113645,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 10:49 AM,25.06.18_3403289_pos2_kurz+lang/154MEDIA/Y0120039.jpg,1
116048,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:13 AM,25.06.18_3403289_pos2_kurz+lang/156MEDIA/Y0120442.jpg,1
113412,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 10:47 AM,25.06.18_3403289_pos2_kurz+lang/153MEDIA/Y0120806.jpg,1
116068,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:13 AM,25.06.18_3403289_pos2_kurz+lang/156MEDIA/Y0120462.jpg,1
115246,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:05 AM,25.06.18_3403289_pos2_kurz+lang/155MEDIA/Y0120640.jpg,1
116024,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:13 AM,25.06.18_3403289_pos2_kurz+lang/156MEDIA/Y0120418.jpg,1
115464,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:07 AM,25.06.18_3403289_pos2_kurz+lang/155MEDIA/Y0120858.jpg,1
114309,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 10:56 AM,25.06.18_3403289_pos2_kurz+lang/154MEDIA/Y0120703.jpg,1
114216,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 10:55 AM,25.06.18_3403289_pos2_kurz+lang/154MEDIA/Y0120610.jpg,1
113486,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 10:48 AM,25.06.18_3403289_pos2_kurz+lang/153MEDIA/Y0120880.jpg,1
116049,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:13 AM,25.06.18_3403289_pos2_kurz+lang/156MEDIA/Y0120443.jpg,1
115598,25.06.18_3403289_pos2_kurz+lang-2018-06-25,06/25/18 11:09 AM,25.06.18_3403289_pos2_kurz+lang/155MEDIA/Y0120992.jpg,1
120157,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:08 AM,25.06.18_4237688_pos5_kurz+lang/213MEDIA/Y0180402.jpg,0
119174,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 10:58 AM,25.06.18_4237688_pos5_kurz+lang/212MEDIA/Y0180419.jpg,0
120203,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:09 AM,25.06.18_4237688_pos5_kurz+lang/213MEDIA/Y0180448.jpg,0
119106,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 10:58 AM,25.06.18_4237688_pos5_kurz+lang/212MEDIA/Y0180351.jpg,0
120505,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:12 AM,25.06.18_4237688_pos5_kurz+lang/213MEDIA/Y0180750.jpg,0
120219,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:09 AM,25.06.18_4237688_pos5_kurz+lang/213MEDIA/Y0180464.jpg,0
121242,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:19 AM,25.06.18_4237688_pos5_kurz+lang/214MEDIA/Y0180487.jpg,0
121102,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:18 AM,25.06.18_4237688_pos5_kurz+lang/214MEDIA/Y0180347.jpg,0
119284,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:00 AM,25.06.18_4237688_pos5_kurz+lang/212MEDIA/Y0180529.jpg,0
119561,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:02 AM,25.06.18_4237688_pos5_kurz+lang/212MEDIA/Y0180806.jpg,0
120849,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:15 AM,25.06.18_4237688_pos5_kurz+lang/214MEDIA/Y0180094.jpg,0
120027,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:07 AM,25.06.18_4237688_pos5_kurz+lang/213MEDIA/Y0180272.jpg,0
119671,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:03 AM,25.06.18_4237688_pos5_kurz+lang/212MEDIA/Y0180916.jpg,0
119401,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:01 AM,25.06.18_4237688_pos5_kurz+lang/212MEDIA/Y0180646.jpg,0
120919,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:16 AM,25.06.18_4237688_pos5_kurz+lang/214MEDIA/Y0180164.jpg,0
119118,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 10:58 AM,25.06.18_4237688_pos5_kurz+lang/212MEDIA/Y0180363.jpg,0
120274,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:09 AM,25.06.18_4237688_pos5_kurz+lang/213MEDIA/Y0180519.jpg,0
119249,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 10:59 AM,25.06.18_4237688_pos5_kurz+lang/212MEDIA/Y0180494.jpg,0
120009,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:07 AM,25.06.18_4237688_pos5_kurz+lang/213MEDIA/Y0180254.jpg,0
119594,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:03 AM,25.06.18_4237688_pos5_kurz+lang/212MEDIA/Y0180839.jpg,0
120829,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:15 AM,25.06.18_4237688_pos5_kurz+lang/214MEDIA/Y0180074.jpg,1
120780,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:14 AM,25.06.18_4237688_pos5_kurz+lang/214MEDIA/Y0180025.jpg,1
120819,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:15 AM,25.06.18_4237688_pos5_kurz+lang/214MEDIA/Y0180064.jpg,1
120741,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:14 AM,25.06.18_4237688_pos5_kurz+lang/213MEDIA/Y0180986.jpg,1
120818,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:15 AM,25.06.18_4237688_pos5_kurz+lang/214MEDIA/Y0180063.jpg,1
120769,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:14 AM,25.06.18_4237688_pos5_kurz+lang/214MEDIA/Y0180014.jpg,1
120790,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:14 AM,25.06.18_4237688_pos5_kurz+lang/214MEDIA/Y0180035.jpg,1
120771,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:14 AM,25.06.18_4237688_pos5_kurz+lang/214MEDIA/Y0180016.jpg,1
120739,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:14 AM,25.06.18_4237688_pos5_kurz+lang/213MEDIA/Y0180984.jpg,1
120694,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:14 AM,25.06.18_4237688_pos5_kurz+lang/213MEDIA/Y0180939.jpg,1
120702,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:14 AM,25.06.18_4237688_pos5_kurz+lang/213MEDIA/Y0180947.jpg,1
120762,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:14 AM,25.06.18_4237688_pos5_kurz+lang/214MEDIA/Y0180007.jpg,1
120754,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:14 AM,25.06.18_4237688_pos5_kurz+lang/213MEDIA/Y0180999.jpg,1
120822,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:15 AM,25.06.18_4237688_pos5_kurz+lang/214MEDIA/Y0180067.jpg,1
120746,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:14 AM,25.06.18_4237688_pos5_kurz+lang/213MEDIA/Y0180991.jpg,1
120749,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:14 AM,25.06.18_4237688_pos5_kurz+lang/213MEDIA/Y0180994.jpg,1
120793,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:15 AM,25.06.18_4237688_pos5_kurz+lang/214MEDIA/Y0180038.jpg,1
120717,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:14 AM,25.06.18_4237688_pos5_kurz+lang/213MEDIA/Y0180962.jpg,1
120711,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:14 AM,25.06.18_4237688_pos5_kurz+lang/213MEDIA/Y0180956.jpg,1
120781,25.06.18_4237688_pos5_kurz+lang-2018-06-25,06/25/18 11:14 AM,25.06.18_4237688_pos5_kurz+lang/214MEDIA/Y0180026.jpg,1
139017,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:44 AM,29.06.18_3403289_pos2_kurz/173MEDIA/Y0170866.jpg,0
136842,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:23 AM,29.06.18_3403289_pos2_kurz/171MEDIA/Y0171141.jpg,0
137877,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:33 AM,29.06.18_3403289_pos2_kurz/172MEDIA/Y0170726.jpg,0
138807,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:42 AM,29.06.18_3403289_pos2_kurz/173MEDIA/Y0170656.jpg,0
136506,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:20 AM,29.06.18_3403289_pos2_kurz/171MEDIA/Y0170805.jpg,0
138799,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:42 AM,29.06.18_3403289_pos2_kurz/173MEDIA/Y0170648.jpg,0
138742,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:42 AM,29.06.18_3403289_pos2_kurz/173MEDIA/Y0170591.jpg,0
137859,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:33 AM,29.06.18_3403289_pos2_kurz/172MEDIA/Y0170708.jpg,0
137213,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:27 AM,29.06.18_3403289_pos2_kurz/172MEDIA/Y0170062.jpg,0
137169,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:26 AM,29.06.18_3403289_pos2_kurz/172MEDIA/Y0170018.jpg,0
136765,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:22 AM,29.06.18_3403289_pos2_kurz/171MEDIA/Y0171064.jpg,0
136745,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:22 AM,29.06.18_3403289_pos2_kurz/171MEDIA/Y0171044.jpg,0
137111,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:26 AM,29.06.18_3403289_pos2_kurz/171MEDIA/Y0171410.jpg,0
138602,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:40 AM,29.06.18_3403289_pos2_kurz/173MEDIA/Y0170451.jpg,0
137467,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:29 AM,29.06.18_3403289_pos2_kurz/172MEDIA/Y0170316.jpg,0
138771,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:42 AM,29.06.18_3403289_pos2_kurz/173MEDIA/Y0170620.jpg,0
137692,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:31 AM,29.06.18_3403289_pos2_kurz/172MEDIA/Y0170541.jpg,0
138526,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:40 AM,29.06.18_3403289_pos2_kurz/173MEDIA/Y0170375.jpg,0
136720,29.06.18_3403289_pos2_kurz-2018-06-29,06/29/18 09:22 AM,29.06.18_3403289_pos2_kurz/171MEDIA/Y0171019.jpg,0
