status_type,type,link,object_id,parent_id,picture,source,Coding:Level1,Coding:Level2,num_likes,num_comments,num_shares,message
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,"Fisheries management needs to step up to the plate. Even with regulations on lobsters regarding size, season etc, the majority of restaurants sell undersized lobster, <5.5 inch tail which is illegal, and do not buy them off respectable dealers. Banning conch would only fuel a black market on them"
added_photos,photo,True,False,False,True,False,Information,Information,63.0,10.0,3.0,"Our Park Ranger based out of Coxen Hole who is responsible for patrolling the Cordelia Banks came across a net spanning several hundred feet between the airport and Dixon Cove. Sadly within the net there were 2 nurse sharks, so badly decomposed that they are barely recognizable. One more net out of the water which is to be added to the bonfire taking place at the end of the week"
mobile_status_update,status,False,False,False,False,False,Action,Action: Help,,6.0,,"We are looking for a Pick Up Truck. Double Cab, Diesel or Efficient on gas, A/C, no serious issues. We have a MAX of $8k and need to get a vehicle. \nInbox us if you can help :)"
shared_story,photo,True,False,False,True,False,Community,Community: Thanks,31.0,,,"Our Director, Giaco was the RMP presentative at the 2014 Regional Meeting for HRI Partners! \n\nGreat job to everyone from the Mesoamerican Reef Region!"
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,21.0,,2.0,Veronica at the big school in Sandy Bay (Addison School/escuela modelo) doing her presentation with 5th grade. By the close of this week she will have talked to EVERY GRADE!!!
added_photos,photo,True,False,False,True,False,Action,Action: Sell,49.0,10.0,3.0,New bags FOR SALE!!! Only LPS 100!!!
shared_story,video,True,False,False,True,True,Community,Community: Response,2.0,,1.0,"How to change to world! What you can do to help, think about it! \nhttp://www.youtube.com/watch?v=4z7gDsSKUmU"
,,False,True,True,False,False,Community,Community: Reply,0.0,0.0,,Not sure but if we hear we will let everyone know
shared_story,link,True,False,False,True,False,Community,Community: Response,42.0,6.0,22.0,Cordelia Banks. If you don't know yet how fortunate we are please watch. Hopefully it will shed a little more light on how important it is to patrol 24/7. The reefs need your help! \nhttps://www.youtube.com/watch?v=mFwAaAce8MQ
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,"Problam solved. Sorry for the mistake. Chloe's coral is further west than these points, just by the channel in West Bay"
mobile_status_update,status,False,False,False,False,False,Community,Community: Response,54.0,4.0,3.0,"Thanks to the efforts from the community in French Cay, we were able to re-release a bunch of sea cucumbers which had been harvesetd that morning\nhttp://www.youtube.com/watch?v=7ct29nL9up8"
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,72.0,,1.0,"Our most recent addition to the Park Rangers, Ralston Brooks, about to take the plunge and try diving for the first time with Peter Coyne"
shared_story,link,True,False,False,True,False,Community,Community: AckCurrentEvent,9.0,,4.0,Mensaje del Dr. Sylvia Earle al presidente Lobos 
shared_story,link,True,False,False,True,False,Community,Community: Response,2.0,,1.0,http://video.nationalgeographic.com/video/animals/invertebrates-animals/other-invertebrates/weirdest-flatworms/
mobile_status_update,status,False,False,False,False,False,Community,Community: Response,34.0,,1.0,Dolphins this morning!!!! Get out on the water they're here you just have to look!!!
,,False,True,False,False,False,Information,Information,0.0,0.0,,"Mangrove Canal between St. Helene and Port Royal. We headed out there last week to help with a Mangrove Carbon Study along with Zolitur, Bica, UMA, HRI and OSU!  It was a long, muddy day!"
,,False,True,False,False,False,Community,Community: Response,0.0,0.0,,You can check us out on Pinterest for Lionfish Recipes... :)
added_photos,photo,True,False,False,True,False,Information,Information,9.0,1.0,10.0,Bonus Category 2 of 2
added_photos,photo,True,False,False,True,False,Information,Information,42.0,1.0,14.0,"Food for thought...  ""If not me, who? If not now, when?"""
,,False,True,False,False,False,Action,Action: Promo,0.0,0.0,,Workshop this evening 430-7 pm polo's water board office behind Mares west end!
shared_story,photo,True,False,False,True,False,Information,Information,62.0,4.0,102.0,Awe inspiring message... 
mobile_status_update,status,False,False,False,False,False,Action,Action: Promo,25.0,4.0,3.0,"You guys remember the turtle release that had to be re-scheduled? Well, TODAY IS THE DAY!!! The turtle is en route and will be released at 5PM in Half Moon Bay in front of the Marine Park office!!! Bring your waterproof cameras and swimsuits!! :)"
added_photos,photo,True,False,False,True,False,Information,Information,20.0,4.0,47.0,Turtle  rescue
,,False,True,True,False,False,Community,Community: Reply,3.0,0.0,,"Don't get us wrong, horses love to swim. But there are times and places that are adequate for this type of activity. This area happens to be in French Cay and is not one of those places."
shared_story,link,True,False,False,False,False,Information,Information,4.0,,,The latest newsletter is out. Please follow the link to find out what we have been up to in February
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,"We are trying our best with this as well Jason, We have ordered more than 100,000 paper cups in hopes that it will reduce the need for plastic!! It's not the answer but a darn good alternative!"
added_photos,photo,True,False,False,True,False,Information,Information,185.0,11.0,11.0,"Around 5pm last night, we received a tip off from an informant that there was a boat setting a turtle net near Palmetto. With 3 Park Rangers and 2 Police, the boat sped east and confiscated the net. Our Rangers have been searching for turtle nets for some time so it is always good to have one less in the water"
mobile_status_update,status,False,False,False,False,False,Action,Action: Sell,12.0,,4.0,If anyone in North America is interested in getting our 2015 calendar please inbox us your mailing address and we will give you the possible payment options! \nWe will be shipping them early next week!
shared_story,video,True,False,False,True,True,Information,Information,21.0,4.0,,learn more about our problems with the lionfish and how we are combatting the problem
added_photos,photo,True,False,False,True,False,Action,Action: Promo,14.0,4.0,3.0,"Are you an avid lionfish hunter? We just got a new batch of lionfish spearing goodies including 3ft spears with either the 3 prong or detachable 6 prong head, mini spears, light and heavy duty elastics, replacement caps and homemade keepers. If you wish to purchase a new spear, please bring your license to the Marine Park store in West End"
added_photos,photo,True,False,False,True,False,Information,Information,153.0,10.0,8.0,Here are the new markers in West Bay by Grand Roatan in an aim to prevent people getting stuck in shallow areas and standing on the reef. The channel has been well marked out (green) and large markers connected with line have been installed as a visual barrier (red)
,,False,True,False,False,False,Community,Community: Reply,1.0,0.0,,"Just to clarify, these babes were rescued from going the wrong way out of their nest, they followed the lights on private property. Kevin Hildum yes, were dry but not abnormally!"
,,False,True,False,False,False,Community,Community: Response,0.0,0.0,,Thanks for the information. These guys are most likely going out at night time so please be vigilant and report when and where you see lights on the water at night so we can catch these guys
added_photos,photo,True,False,False,True,False,Action,Action: Promo,24.0,,3.0,These are the bags that will be given to the first 5 people to bring in a bag of marine debris!
mobile_status_update,status,False,False,False,False,False,Community,Community: Thanks,2.0,2.0,,"would like to thank all those that entered and congratulate the winners. For those that didn't win, better luck next year. Look out for the RMP 2011 calendar, on shelves in mid September"
added_photos,photo,True,False,False,True,False,Action,Action: Promo,75.0,9.0,4.0,We will be participating in a Coastal Cleanup this Sunday (8-11)!! Weather Permitting! \r\n We will be meeting at the Marine Park Office at 8AM! Please bring water and gloves if you have any!!
mobile_status_update,status,False,False,False,False,False,Action,Action: Help,4.0,,1.0,"We are looking for help in the West Bay area... Our own Christi Etches is on the Bay Islands Coastal Cleanup committee and needs someone to help with the acquisition of materials and coordinate volunteers in West Bay for the event on Sunday June 30th. Please contact the office @ 244-4206, 2445-4208 or Christi directly @ 3289 1213"
mobile_status_update,status,False,False,False,False,False,Action,Action: Promo,3.0,6.0,,"Would like to remind people of the fundraiser tomorrow at BananaRama starting at noon. A 200lb smoked pig, ribs, sides, drink specials all day, beach games, results of the photo contest"
,,False,True,False,False,False,Information,Information,0.0,0.0,,i can assure you that this one definitely didn't make it safely away. we had a staring competition to begin with  but my spear was mightier than the spine\\
,,False,True,False,False,False,Community,Community: Reply,1.0,0.0,,Thank you for letting us know you received your package! We are very happy you got it! :)
,,False,True,False,False,False,Information,Information,0.0,0.0,,"Incredible! We,humans, may have the best intentions not to touch the reef but without the proper education of how NOT to get ourselves into stupid situations such as this we will forever be fighting a losing battle!"
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,9.0,,9.0,Here are the results from this years photo competition. all the winners are in the 2014 RMP calendar available now
shared_story,photo,True,False,False,True,False,Information,Information,40.0,1.0,4.0,It our time to enforce this great step forward to make a real effort to protect our sharks 
shared_story,photo,True,False,False,True,False,Community,Community: Response,12.0,1.0,,Seagrass is amazing... what if we each saved only one hectare?
shared_story,photo,True,False,False,True,False,Information,Information,68.0,1.0,,"Take only pictures, leave only bubbles!!"
added_photos,photo,True,False,False,True,False,Action,Action: Promo,1.0,,,Entries to have people's photos in the 2010 RMP calendar
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,Janeth son pepinos. Amilcar check the comment towards the beginning to answer your questions about what they are doing with them.
added_photos,photo,True,False,False,True,False,Information,Information,96.0,10.0,1.0,"Pretty soon, every channel between Flowers Bay and Man of War Key will have these 10ft, heavy duty, channel markers with solar beacons. 7 installed and 10 more to go."
,,False,True,True,False,False,Community,Community: Reply,2.0,0.0,,"This was off the North Coast outside of Tela. It's a great thing to see more and more people taking care of the marine life, especially here in Honduras!"
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,I will pass the message on to Nick and Giaco. Hopefully they can help sooner rather than later. Will you please inbox your contact information :)
added_photos,photo,True,False,False,True,False,Action,Action: Promo,24.0,,11.0,Earth Hour.. it's coming up :)
,,False,True,False,False,False,Action,Action: Donate,0.0,0.0,,You can take action by visiting www.roatanmarinepark.net and donate to our marine protected area. Help protect the reef for the future.
added_photos,photo,True,False,False,True,False,Action,Action: Promo,27.0,,8.0,"Don't forget that the RMP Photo Competition is now open for submissions! Deadline is June 15th and the categories are as follows! \nBest Find \n Can be a macro or wide angle shot\u2026 only limitation is that it be a shot of a rare and unusual creature or scene. \n\nMacro\n Close up, in focus of creatures or coral.\n\nDivers\n Any photo as long as divers are present.\n\nBlack and White\n Any photo showcasing the contrast between light and dark.\n\nReef Life and Behaviour\n Photos can be any great shot of marine life or ones showcasing the interactions between reef life and why/how reef creatures do the things they do! \n\nWide Angle Reef Scene.  \n Coral, Sponges and Fish, oh my!! Think bright colours and biodiversity! \n\nAbstract/ Artistic\n        Use your imagination and set the sky as your limit! These can either be above or below the water as long as they are marine based! \n\nConservation in action\n What have you seen recently that has made an impact on Roatan\u2019s reef? Can be a cleanup initiative or a strategy to reduce the amount of plastic bags in the ecosystem! Use your imagination as there are many factors that put our reefs at risk!!\n\nChoosing what category your photos fall into may make the difference. \n\nThink it over and happy shooting!!"
,,False,False,False,False,False,Community,Community: Reply,0.0,0.0,,Sorry Elena for late response! We did have some tickets available at the door but not many :) The event was great!
mobile_status_update,status,False,False,False,False,False,Community,Community: Thanks,28.0,35.0,6.0,"Many of you came out yesterday to witness 2 hawksbill turtles that were brought in by our patrols. They were both badly injured as they had been speared in the neck/head. \nWe would like to thank everyone that supported us in this endeavor.Especially, Kevin and Sandra at cannibal cafe for always being ready; no matter how bizarre the request! The staff of Maya Key that share our passion for all living beings. Leo, you dropped everything and came to the turtles to help. And to everyone that took pictures and asked questions...On behalf of the Marine Park staff, Thank you!\n Hopefully this will never happen again but if it does this case will set the precedent. I am typing this next sentence with tears in my eyes, tears of sadness and tears of anger...i regret to inform you that neither turtle made it through the night."
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,We came out... it was a female pygmy sperm whale. We also buried it to avoid any incidents with it and it's gases.
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,And we will deliver them!
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,24.0,1.0,4.0,"Thank You to everyone that came out and all the businesses that donated material and services on Sunday!! \r\nEspecially the West End Patronato, South Shore Canopy, Sundowner's Beach Bar, CORAL, CEM, Argentinean Grill, Buena Vida, Cafe Escondido, Waves of Art, Guatemalan Gift Shop, Coconut Tree Divers, Enomis Divers, Ocean Connections and West Bay Divers."
,,False,True,False,False,False,Action,Action: Volunteer,0.0,0.0,,Sunday we are meeting at the GAS STATION at 9!!! Be prepared for the mangroves!!
added_photos,photo,True,False,False,True,False,Information,Information,4.0,,,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses outside the SBWEMR between January and March 2015. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
,,False,False,False,False,False,Community,Community: Reply,0.0,,,"Whoa Deba Matherne,\nWe shared this because of the structure and the use of plastic bottles. \nPlease excuse the article as we did not write it. \nYou cannot deny however, that it is a great use for a never ending material!"
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,95.0,8.0,3.0,We want to thank Cpt. Moreno Velazquez who was on board of Uba Isti of Native Sons dive shop who let us know that there was a Green Turtle tangled on a piece of a gill net. Ranger Oscar Valladares and Giacomo Palavicini went out to help the turtle and were able to release her. She went away with minor cuts but without no more net attached to her. Good job guys.
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,Sure do. 2445-3117
added_photos,photo,True,False,False,True,False,Community,Community: Response,11.0,16.0,5.0,"**Slogan Competition**\r\nWe are making paper cups to hopefully reduce the amount of plastic cups that end up in the sea and ultimately on the reef... What we don't have is a slogan to go on the cups... We are thinking about things like ""helping to reduce plastic on the reef"" and ""one less cup in the dump""! \r\nPlease help us come up with our slogan! English, Spanish and Spanglish welcome!!"
mobile_status_update,status,False,False,False,False,False,Community,Community: Response,6.0,4.0,,Photo Competition is now closed!!! Please be in the lookout for our UPDATED BEST FIND CATEGORY to like your favorites!!
shared_story,photo,True,False,False,True,False,Community,Community: Response,9.0,,,Check out this nice little infographic full of helpful tips about sustainable traveling.
added_photos,photo,True,False,False,True,False,Community,Community: Response,37.0,5.0,17.0,"Vote for your favorite photo in the best find category, most liked photos will win"
,,False,False,False,False,False,Community,Community: Reply,0.0,0.0,,"In the morning, but we are open to suggestions! There is so much plastic on the beach right now it's unbelievable."
mobile_status_update,status,False,False,False,False,False,Action,Action: Help,12.0,2.0,5.0,Are you creative?? Do you like to act?? We need your help! \nWe are making short educational clips in English and Spanish to show the importance of the reduction of plastic bags and the impact they have on our environment! \nIf you have any ideas or would like to be in the clips please contact Christi 32891213
shared_story,link,True,False,False,True,False,Action,Action: Promo,1.0,,1.0,"For all the dive instructors out there don't forget that you can insure your students while they are under your tutelage FOR FREE!! \nClick on the site, follow the instructions and print out their temporary insurance card!! \nwww.danismybuddy.com  "
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,thanks for the suggestion
,,False,False,False,False,False,Community,Community: Reply,1.0,0.0,,David Henriquez we need ppl now to help with a conch nursery...
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,39.0,2.0,3.0,Prototype for our Corozal Honey displays! Thank you  Coconut Tree Divers & Go Pro Caribbean  and Bill Etches for helping out! They came out great!
,,False,False,False,False,False,Action,Action: Sell,1.0,0.0,,You can paypal to info@roatanmarinepark.net and just note that it's for Turtle Donation
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,33.0,5.0,3.0,"Effective leadership is not about making speeches or being liked; leadership is defined by results not attributes.\r\nPeter Drucker\r\n\r\nThank you Herbito Woods  for being only the 3rd person to take advantage of our ""bring a bag, get a bag challenge""!!"
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,Yes we do... it was posted today as well... We can email it to you if you like.
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,The Odyssey on the North Side
,,False,True,False,False,False,Community,Community: Thanks,3.0,0.0,,"As voted by friends, members and supporters of the Roatan Marine Park this is this year's BEST FIND!!! Congratulations Donna Pieracini!"
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,"Greg Puncher Sorry for the late response, but it was definitely targeting reef species."
mobile_status_update,status,False,False,False,False,False,Information,Information,6.0,,3.0,"On Pg 43 of the Management Plan of the National Marine Park of the Bay Islands  you can find the Rules for the extraction of shells. \nHere is an excerpt in case you don't have a copy! \n\n1.4.3.4 Normas generales para el control y desarrollo de Islas de la Bah\xeda\n\nLas Normas incluyen una serie de restricciones para actividades que pueden tener un fuerte impacto en la salud de los recursos y ecosistemas costeros (Art. 28, 29, 30. 31, 32, 33).\n Entre las actividades prohibidas se encuentran:\n\nLa extracci\xf3n de corales, conchas u otra clase de espec\xedmenes que formen parte de la estructura propia del arrecife.\n\n1.4.3.4 General rules for the control and development of the Bay Islands \n\nThe Standards include a number of restrictions on activities that may have a strong impact on the health of coastal ecosystems and resources (Art. 28, 29, 30. 31, 32, 33). \n  Prohibited activities include: \n\nThe extraction of corals, shells or other types of specimens which form part of the structure of the reef.\n \nFor more information please feel free to comment!"
mobile_status_update,status,False,False,False,False,False,Community,Community: Response,4.0,4.0,1.0,Millions of bees are dying in Canada...speechless! \n\nhttp://www.cbc.ca/m/news/canada/kitchener-waterloo/beekeeper-says-pesticide-killing-millions-of-bees-1.1312508
,,False,True,False,False,False,Action,Action: Sell,0.0,0.0,,El precio es 65lps la libra si son enteros y 85lps filetes
,,False,False,False,False,False,Community,Community: Reply,0.0,0.0,,Thanks Natelee!
,,False,True,False,False,False,Action,Action: Lobby,1.0,0.0,,Please sign our Project Aware Shark Petition. \nSave the Sharks
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,283.0,30.0,48.0,The RMP wants to thank and recognize the constant effort that the Family Arch has been doing on protecting the area of French Harbor. Today is no different they stopped an illegal fishermen from taking 56 Conch They call us and got all the info to work with them to stop this. This is the real Island Pride. Thank you.
shared_story,link,True,False,False,True,False,Community,Community: Response,23.0,3.0,12.0,http://finance.yahoo.com/news/pf_article_113064.html \nRoatan is in the top 8 places to retire!! :)
shared_story,video,True,False,False,True,True,Community,Community: Response,25.0,13.0,8.0,Wow... How many diveshops of Roatan are going to get involved in this year's clean up???? Let's show Utila they're not the only ones that care! \n\nhttps://www.youtube.com/watch?v=tH9owcuvaZ4
,,False,True,False,False,False,Information,Information,0.0,0.0,,There was a whale shark spotted this afternoon out of Anthony's Key headed West....
shared_story,photo,True,False,False,True,False,Information,Information,6.0,,,"Powerful photo of a young child that swims through this ""waste"" hunting for recyclable material to help his family. \nDisgraceful what we are leaving for the world's youth."
added_photos,photo,True,False,False,True,False,Action,Action: Promo,29.0,2.0,5.0,It's Sunday funday for our volunteers and local divers!! Together with Shark Legacy Project and Barefoot Divers they are doing 2 shark dives and finishing up their shark specialty!! Can't wait to hear the stories!!
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,5.0,1.0,4.0,"Recreovilla is a Municipal Initiative designed to get kids active and learning about their community! This year we were in charge of education and activities! Thank you to the Bomberos for helping out with the races and keeping everyone safe! Thank you to The New Roatan, the Fuerza Naval, the Policia Preventiva, Zolitur, Copeco and Janet Wood. It was a great day and the kids had a blast!"
added_photos,photo,True,False,False,True,False,Information,Information,250.0,27.0,21.0,"The turtle involved in the incident near Turquoise Bay last Friday is doing remarkably well considering the wound it suffered. With care from the staff at Maya Key, she had been eating and responding well to the antibiotics which is keeping infection at bay. Lets keep our fingers crossed she makes a speedy recovery"
mobile_status_update,status,False,False,False,False,False,Action,Action: Promo,3.0,,2.0,"We will be out with the Patronato of West End tomorrow starting around 11 :) Come sign up for the sand castle building contest, beach scavenger hunt, crab races and inflatable slide for all day use!! West End Block Party!!"
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,,,1.0,"Beach Cleanup in Half Moon Bay! Thank you to Subway Watersports Roatan, Ocean Connections, West End Divers, Policia Nacional, Cannibal Cafe and so many others that came out to Half Moon Bay this morning! If anyone has anyother photos please feel free to tag us! :)"
mobile_status_update,status,False,False,False,False,False,Community,Community: Thanks,13.0,1.0,,"Now, that is what a beach cleanup is supposed to look like!!"
,,False,False,False,False,False,Information,Information,0.0,0.0,,We have bags and gloves!
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,46.0,,2.0,"We would like to thank our newest Individual Gold Member Buck Beasley. Living near Polytilly and diving with Subway Watersports, he thought it would be nice to have a dive site which the family can see from their house and dive when they could. The mooring, Beasley's North 40, is located just to the west of Polytilly channel and sits in 25ft, close to the shallow reef with gullies leading down to the deep sand patch"
shared_story,link,True,False,False,True,False,Community,Community: Response,5.0,,,Fiji coral gardening video\nhttp://glassbox-design.com/2009/fiji-coral-gardening/
shared_story,link,True,False,False,True,False,Action,Action: Sell,10.0,4.0,,"Buy your 2011 RMP calendar today. We can ship to the US, Canada and the UK for a small charge. Please email us on info@roatanmarinepark.net for more information"
shared_story,link,True,False,False,True,False,Information,Information,37.0,3.0,44.0,"While sargassum is creating a headache for many in the Caribbean today, it\u2019s also important to remember the integral role it plays in marine ecology on the high seas in the Northern Atlantic. For more information, head to the Sargasso Sea Alliance\u2019s webpage:http://www.sargassoalliance.org. As the only sea without a land border, the Sargasso is unique to the whole of the Ocean and well worth exploring.http://mission-blue.org/2014/10/sargassum-inundates-the-beaches-of-the-caribbean/"
,,False,True,False,False,False,Information,Information,0.0,0.0,,We would like to inform you and everyone else that we are well aware of what is going on in Gibson Bight. Inspections have been made and Denuncias have been filed. We also ask that you please inform yourself before making allegations. If you would like we are always available at our office in West End to talk about our actions and what you can do to help. We also understand and appreciate your passion for the environment but ask you to please refrain from using bad language as we are a family friendly site.
,,False,False,False,False,False,Community,Community: Reply,0.0,0.0,,Contact Christi upstairs in the office or at 3289 1213 to redeem your prize :)
shared_story,photo,True,False,False,True,False,Community,Community: Thanks,12.0,1.0,,I think this may be next week's photo! If  Naomi Gittoes - Artist Page give us permission :) 
,,False,True,False,False,False,Community,Community: Reply,1.0,0.0,,"Hi Barbara, \nFor a link you should go through Manlio and Go Blue Central America Geotourism he will be able to help you out with that! \n:) Christi"
added_photos,photo,True,False,False,True,False,Information,Information,86.0,13.0,1.0,"An other net taken out of the inner reef on the north shore of Roatan: Mono filament, 230 feet long and 9.9 feet high."
added_photos,photo,True,False,False,True,False,Action,Action: Donate,2.0,,11.0,"If you can't make it to our birthday party on Friday, you can still participate in the auction. If you want to make a bid, go ahead and comment on the item with the price you are willing to pay for it."
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,"we are certianly not saying that ""small"" shops that sell a ""small"" number of user fees should be bypassed, it's more in regards to divers being informed and they should be able through simple research find out whether a shops is small or large scale"
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,They do claim to be by catch but it makes us wonder when some are so fresh!
,,False,True,False,False,False,Information,Information,0.0,0.0,,"With possible bad weather heading this way, we may need to postpone the swim for another week"
,,False,True,False,False,False,Community,Community: Thanks,0.0,0.0,,Getting into the Christmas spirit!
added_photos,photo,True,False,False,True,False,Information,Information,18.0,4.0,1.0,"The graph indicates funds generated from the sale of the ""user fee"" and membership payments by dive shops and businesses within the SBWEMR between January and May 2015. It does not include user fees on consignment, t-shirt sales or lionfish licenses. We would like to thank all of our supporters, big and small, and highlight that without you promoting our conservation message, we would be unable to continue protecting Roatan's reefs"
added_photos,photo,True,False,False,True,False,Action,Action: Help,5.0,,1.0,We are collecting unsmashed drink cans at the RMP.\n If you have any laying around your house that you're not intending to use please drop them off upstairs at the office. \nWe are hoping to help out with supplies for the Basura Boat Race on the 31st. \nIf you are interested in more information on the race please contact West End Divers.
,,False,False,False,False,False,Community,Community: Reply,1.0,0.0,,and a MANTA at the point!
,,False,False,False,False,False,Community,Community: Thanks,0.0,0.0,,Here is a shot from shore of the Park Rangers and Navy hard at work
mobile_status_update,status,False,False,False,False,False,Action,Action: Promo,1.0,,,"Only a few days left for the photo contest! Please view all submissions to make sure that your photos have been entered, good luck"
mobile_status_update,status,False,False,False,False,False,Information,Information,1.0,,,"Good Morning Friends, \nFor your convenience if you would like to get in contact with us please call the office at 2445-4206 and 2445-4208 \nin case of an emergency or poaching please call 3349-4138 our 24/7 hotline! \nFor the Southside call Giacomo at 3171-5982\nFor Education or Community issues call Christi at 3171-6365\nFor Infrastructure problems call Nick at 3320-6940\nFor Buying/Selling and anything Admin call Marta at 3392-834"
shared_story,link,True,False,False,True,False,Action,Action: Promo,26.0,,17.0,The RMP annual photo competition is only a few months away so check out these winners and get some inspiration
mobile_status_update,status,False,False,False,False,False,Information,Information,,,,The 2010 annual photo competition is officially over. Please check both albums to view all the entries. Results should be out mid August and the winners will appear in the RMP 2011 calendar. Thank you to all who entered
mobile_status_update,status,False,False,False,False,False,Action,Action: Help,,12.0,,We are looking for 10-15 simple whistles to use during the beach patrols in Semana Santa. Anyone have any on island that we could buy or is anyone coming down that could bring some?
shared_story,link,True,False,False,False,False,Information,Information,1.0,,,"To view the September 2009 newsletter, please click the link\nhttp://roatanmarinepark.com/Newsletter%20pdfs/2009%20Newsletters/September_2009.pdf"
,,False,True,False,False,False,Information,Information,0.0,0.0,,We have a landfill here on island.
added_photos,photo,True,False,False,True,False,Information,Information,78.0,,5.0,Learning about sea turtles and how we can all help with non invasive monitoring methods!
mobile_status_update,status,False,False,False,False,False,Community,Community: Response,3.0,1.0,1.0,"We have a volunteer that has been here for 5 months that has to move out of her apartment on short notice. Is there anyone out there that has a spare room for the month of April or maybe an apartment on the cheaper side? \nPlease help if you can, she has to be out this week and if we can't find a place she will have to leave :("
,,False,True,False,False,False,Community,Community: Response,1.0,0.0,,Absolutely amazing video!!!
,,False,True,False,False,False,Community,Community: Reply,6.0,0.0,,Sherry Allison Wyse the world needs to know that conservation is an ugly ugly line of work. If you like we can also show the slaughter of dolphins and whales but we thought that might be too much for one week. \nThe fact is that the fisheries are open worldwide. We need to do something about this!!!
,,False,True,False,False,False,Information,Information,1.0,0.0,,en el caso de la FISCALIA el equipo y producto decomisado lo guardan ellos y se que el producto lo llevan a la casa hogar de Sandy Bay.
,,False,True,False,False,False,Community,Community: Response,0.0,0.0,,Call Christi if you're interested at 3289-1213. It would nice to organize an Earth Day event with the school kids! Maybe with some of the collected materials from the clean up!?
added_photos,photo,True,False,False,True,False,Community,Community: Thanks,16.0,7.0,3.0,Thank you for your support!\nBracelet sales and Memberships of January and February 2013\nSouth Side and East End
shared_story,photo,True,False,False,True,False,Community,Community: Response,177.0,4.0,,Don't do this! Taking a starfish out of water is like drowning them in just a few minutes. It would be the equivalent of filling a human's lungs with water just to take a funny photo. Who's in?! Like and share to spread the word and keep our starfish safe.
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,"Si, cuanto necesitas?"
,,False,True,False,False,False,Community,Community: Reply,0.0,0.0,,Not yet... 
,,False,False,False,False,False,Action,Action: Donate,0.0,0.0,,We are also looking for any other vinyl type materials!!
added_photos,photo,True,False,False,True,False,Information,Information,,,37.0,The seahorse trade is booming!! Please help out our ecosystem by spreading the word so no one else buys them either!!!  67 have been confiscated this year alone!! That's 2014!
,,False,False,False,False,False,Information,Information,1.0,0.0,,They have been reported in the sea around the entire island. We believe that the change of wind direction and current that we experienced over the weekend is what brought them to the shore on the West side.
mobile_status_update,status,False,False,False,False,False,Information,Information,4.0,,,"To view the latest newsletter, please follow the link\nhttp://www.roatanmarinepark.com/newsletters/2010/09-September.pdf"
added_photos,photo,True,False,False,True,False,Community,Community: Response,7.0,,3.0,"Here is an article of the state of sharks in our country, why it is dangerous to eat shark and that you never really know that what you're eating! It may be generic ""fish cakes"" or ""salted, dry fish"" but make sure you ask what kind of fish it is made of! \nThis is very relevant during Holy Week! \nBe smart, be safe, save the sharks!!!"
added_photos,photo,True,False,False,True,False,Community,Community: Response,26.0,8.0,8.0,"From a grant from PMAIB, the RMP has 800 framed posters to be distributed throughout hotels, restaurants and other businesses around the island. If you are interseted in having these informative posters which are in both Spanish and English in your estalishments, please contact us"
added_photos,photo,True,False,False,True,False,Information,Information,71.0,9.0,3.0,Update on the baby turtles that were found on the beach a couple months ago! \nThey are doing great at Maya Key and are well on their way to being released in the near future!
shared_story,link,True,False,False,True,False,Community,Community: AckCurrentEvent,7.0,,,"Famous deep ocean explorer Dr. Sylvia Earle is leading another expedition, this time to the Swan Islands of Honduras! Don\xb4t miss the opportunity to have dinner with her and her team from Nat Geo on their way back from the expedition next Saturday July 23 at Tranquil Seas, Roatan! Open to only 15 people, hurry and reserve your seat now by contacting Grazzia Matamoros info@roatanmarinepark.net. Tickets for $100/person"
,,False,True,False,False,False,Action,Action: Sell,0.0,0.0,,They are .65 cents each. So lps 650 for/1000; lps 65/100. We have over 90k left :)
